id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G1782,2,에이전트 실행기 / 허용목록 사전점검,셸 실행 전 shell allowlist precheck로 명령 허용 여부를 검사한다,허용/차단 판정이 반환되어 실제 실행 전에 경계가 적용된다,source/packages/agent-exec/shell-allowlist-precheck.ts:shellAllowlistPrecheckExecutorResource,medium,REFUTED,low,agent-exec:shell-allowlist-precheck,,,Internal boundary precheck (user_observable false).
G1783,2,에이전트 실행기 / 허용목록 사전점검,MCP 도구 실행 전 mcp allowlist precheck로 허용 여부를 검사한다,MCP 도구 허용/차단 판정이 반환된다,source/packages/agent-exec/mcp-allowlist-precheck.ts:mcpAllowlistPrecheckExecutorResource,medium,REFUTED,low,agent-exec:mcp-allowlist-precheck,,,Internal boundary precheck (user_observable false).
G1784,2,에이전트 실행기 / 허용목록 사전점검,웹 fetch 실행 전 web-fetch allowlist precheck로 대상 호스트 허용 여부를 검사한다,fetch 대상 허용/차단 판정이 반환되어 실제 요청 전에 경계가 적용된다,source/packages/agent-exec/web-fetch-allowlist-precheck.ts:webFetchAllowlistPrecheckExecutorResource,medium,REFUTED,low,agent-exec:web-fetch-allowlist-precheck,,,Internal boundary precheck (user_observable false).
G1785,2,Hooks / preToolUse,"A configured preToolUse hook returns {permission:""deny""} before a tool runs",The tool call is blocked and not executed,source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,high,KEEP,high,hooks:pretooluse-gate,,True,Confirmed validatePreToolUseResponse permission allow/deny/ask gating before tool runs. Distinct hook event.
G1786,2,Hooks / preToolUse,"A preToolUse hook returns {permission:""ask""}",The user is prompted to approve/deny the tool before it runs,source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,high,DUP_GAP,low,hooks:pretooluse-gate,G1785,,ask outcome of preToolUse gate.
G1787,2,Hooks / preToolUse,"A preToolUse hook returns {permission:""allow""}",The tool runs without further prompting,source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,high,DUP_GAP,low,hooks:pretooluse-gate,G1785,,allow outcome of preToolUse gate.
G1788,2,Hooks / preToolUse,A preToolUse hook returns updated_input (plain object),The tool's input arguments are rewritten with the hook-supplied object before execution,source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,high,KEEP,high,hooks:pretooluse-rewrite-input,,True,Confirmed preToolUse updated_input rewrites tool args before execution — distinct capability beyond gating.
G1789,2,Hooks / preToolUse,A preToolUse hook returns updated_input that is not a plain object,"Validation fails with ""Invalid updated_input value. Expected a plain object if provided""",source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,medium,REFUTED,low,hooks:pretooluse-rewrite-input,,,Non-plain-object updated_input rejection — pure validation branch.
G1790,2,Hooks / preToolUse,A preToolUse hook returns additional_context / user_message / agent_message strings,Extra context and messages from the hook are injected into the turn; non-string values are rejected as invalid,source/packages/hooks/validators/preToolUseResponse.ts:validatePreToolUseResponse,medium,DUP_GAP,low,hooks:pretooluse-gate,G1785,,preToolUse context/message injection — same event.
G1791,2,Hooks / beforeShellExecution,A beforeShellExecution (or beforeMCPExecution) hook returns permission allow/deny/ask with user_message/agent_message,"A shell command / MCP call is allowed, blocked, or gated for confirmation with the hook's messages; invalid permission or non-string message is rejected",source/packages/hooks/validators/beforeCommandExecutionHookResponse.ts:validateBeforeCommandExecutionHookResponse,high,KEEP,high,hooks:beforeshell-gate,,True,Confirmed validateBeforeCommandExecutionHookResponse — beforeShell/beforeMCP allow/deny/ask gate. Distinct hook event.
G1792,2,Hooks / beforeReadFile,"A beforeReadFile hook returns {permission:""deny""} (or allow) with an optional user_message",Reading a file is blocked or allowed by the hook; permission other than allow/deny is rejected,source/packages/hooks/validators/beforeReadFileResponse.ts:validateBeforeReadFileResponse,high,KEEP,high,hooks:beforeread-gate,,True,Confirmed validateBeforeReadFileResponse — beforeReadFile allow/deny gate. Distinct hook event.
G1793,2,Hooks / beforeTabFileRead,A beforeTabFileRead hook returns permission allow/deny with an optional user_message,An open-tab file read is allowed or blocked by the hook,source/packages/hooks/validators/beforeTabFileReadResponse.ts:validateBeforeTabFileReadResponse,high,KEEP,high,hooks:beforetabread-gate,,True,Confirmed validateBeforeTabFileReadResponse — beforeTabFileRead allow/deny gate. Distinct hook event.
G1794,2,Hooks / beforeSubmitPrompt,A beforeSubmitPrompt hook returns {continue:false},The prompt submission is aborted before the agent runs,source/packages/hooks/validators/beforePromptSubmitResponse.ts:validateBeforePromptSubmitResponse,high,KEEP,high,hooks:beforeprompt,,True,Confirmed beforePromptSubmit continue:false aborts prompt submission. Distinct hook event.
G1795,2,Hooks / beforeSubmitPrompt,A beforeSubmitPrompt hook returns user_message and/or additional_context strings,The hook injects a user message and extra context into the prompt turn; non-string values rejected,source/packages/hooks/validators/beforePromptSubmitResponse.ts:validateBeforePromptSubmitResponse,medium,DUP_GAP,low,hooks:beforeprompt,G1794,,beforeSubmitPrompt context/user_message injection — same event as the abort feature.
G1796,2,Hooks / sessionStart,A sessionStart hook returns an env map of string values,Environment variables from the hook are injected into the session; non-string env values or non-object env are rejected,source/packages/hooks/validators/sessionStartResponse.ts:validateSessionStartResponse,high,KEEP,high,hooks:sessionstart,,True,Confirmed validateSessionStartResponse injects env map/context and can abort session start. Distinct hook event.
G1797,2,Hooks / sessionStart,A sessionStart hook returns additional_context / user_message / continue,"Session-start context and message are injected, or the session start is aborted when continue is false; invalid types rejected",source/packages/hooks/validators/sessionStartResponse.ts:validateSessionStartResponse,medium,DUP_GAP,low,hooks:sessionstart,G1796,,sessionStart context/continue branch — same event.
G1798,2,Hooks / stop,A stop hook returns a followup_message string,"After the agent stops, the hook queues a follow-up message that continues the turn; non-string followup_message is rejected",source/packages/hooks/validators/stopResponse.ts:validateStopResponse,high,KEEP,high,hooks:stop-followup,,True,Confirmed validateStopResponse — stop hook queues followup_message continuing the turn. Distinct hook event.
G1799,2,Hooks / subagentStop,A subagentStop hook returns a followup_message,A subagent that stopped is continued with the hook's follow-up message (shares stop validator),source/packages/hooks/validators/subagentStopResponse.ts:validateSubagentStopResponse,medium,DUP_GAP,low,hooks:stop-followup,G1798,,subagentStop followup shares the stop validator/feature.
G1800,2,Hooks / subagentStart,A subagentStart hook returns permission allow/deny/ask with an optional user_message,"Starting a subagent is allowed, blocked, or gated by the hook; invalid permission rejected",source/packages/hooks/validators/subagentStartResponse.ts:validateSubagentStartResponse,high,KEEP,high,hooks:subagentstart-gate,,True,Confirmed validateSubagentStartResponse — allow/deny/ask gate on starting a subagent. Distinct hook event.
G1801,2,Hooks / workspaceOpen,A workspaceOpen hook returns a pluginPaths array of non-empty strings,"Additional plugin paths from the hook are loaded when the workspace opens; non-array, non-string, or empty-string entries are rejected with indexed errors",source/packages/hooks/validators/workspaceOpenResponse.ts:validateWorkspaceOpenResponse,high,KEEP,high,hooks:workspaceopen-pluginpaths,,True,Confirmed validateWorkspaceOpenResponse — workspaceOpen hook adds pluginPaths loaded on open. Distinct hook event.
G1802,2,Hooks / preCompact,A preCompact hook returns an empty object or a user_message,"Before conversation compaction the hook may inject a user message; empty response is accepted, non-string user_message rejected",source/packages/hooks/validators/preCompactResponse.ts:validatePreCompactResponse,medium,KEEP,medium,hooks:precompact-inject,,,preCompact hook injects user_message before compaction. Distinct hook event.
G1803,2,Hooks / postToolUse,A postToolUse or postToolUseFailure hook returns additional_context,"After a tool succeeds or fails, the hook injects extra context into the turn; non-string additional_context is rejected",source/packages/hooks/validators/postToolUseFailureResponse.ts:validatePostToolUseFailureResponse,medium,KEEP,medium,hooks:posttooluse-inject,,,postToolUse/postToolUseFailure inject additional_context after tool succeeds/fails. Distinct hook event.
G1804,2,Hooks / lenient steps,An afterAgentResponse/afterAgentThought/afterFileEdit/afterMCPExecution/afterShellExecution/afterTabFileEdit/sessionEnd hook returns any object,"Response is accepted as valid (only object-ness checked, no field validation); a non-object response is rejected as ""Expected an object""",source/packages/hooks/validators/baseHookResponse.ts:validateBaseHookResponse,low,REFUTED,low,hooks:lenient-response,,,Object-ness-only validation for after* hook responses — plumbing.
G1805,2,Hooks / additional-context limit,"A hook (sessionStart/beforeSubmitPrompt/preToolUse/postToolUse/postToolUseFailure) supplies additional_context longer than 10,000 chars","createHookAdditionalContexts throws HookAdditionalContextTooLargeError naming the hook, actual length, and max",source/packages/hooks-carriers/factories.ts:createHookAdditionalContexts,medium,REFUTED,low,hooks:context-size-limit,,,"Throws when additional_context > 10k — internal limit plumbing, not a distinct feature."
G1806,2,Hooks / additional-context limit,Hook additional_context is empty/whitespace-only,createHookAdditionalContexts normalizes and returns an empty array (no context carrier created),source/packages/hooks-carriers/factories.ts:normalizeHookAdditionalContext,low,REFUTED,low,hooks:context-normalize,,,Empty/whitespace context normalized to empty array — plumbing.
G1807,2,Hooks / additional-context render,Oversize additional_context is rendered as a system reminder,renderHookAdditionalContextSystemReminder returns undefined and invokes the onOversize callback instead of emitting an over-limit reminder,source/packages/hooks-carriers/hook-additional-context-render.ts:renderHookAdditionalContextSystemReminder,medium,REFUTED,low,hooks:context-oversize-render,,,Oversize render returns undefined + onOversize callback — internal render branch.
G1808,2,Hooks / injection safety,Hook additional_context content itself contains <system_reminder> tags,sanitizeSystemReminderContent rewrites nested <system_reminder> / </system_reminder> tags to <system_reminder_> so hook output cannot forge the reminder wrapper (prompt-injection guard),source/packages/hooks/sanitize-system-reminder.ts:sanitizeSystemReminderContent,medium,REFUTED,low,hooks:sanitize-reminder,,,"Nested <system_reminder> rewrite injection guard — internal security plumbing, not user-observable feature."
G1809,2,Hooks / additional-context render,Valid hook additional_context is delivered to the model,Content is wrapped in a <system_reminder>...</system_reminder> block and appended to the core tool result text parts and content,source/packages/hooks-carriers/render.ts:appendHookContextRemindersToCoreToolResult,medium,REFUTED,low,hooks:context-render,,,system_reminder wrapping is the delivery mechanism behind the kept per-event inject features; not a separate feature.
G1810,2,Hooks config / import,User imports a Claude Code hooks settings file,"transformClaudeHooksToConfig converts it to a Cursor v1 hooks config, mapping event names (PreToolUse/PostToolUse/UserPromptSubmit/Stop/SubagentStop/SessionStart/SessionEnd/PreCompact) to Cursor hook steps",source/packages/hooks/claude-code-mapper.ts:transformClaudeHooksToConfig,high,KEEP,high,hooks:import-claude,,True,Confirmed transformClaudeHooksToConfig — imports Claude Code hooks settings into Cursor v1 config. Distinct user feature.
G1811,2,Hooks config / import,"Imported Claude hooks contain unsupported events (Notification, PermissionRequest)",A warning is logged and those events are ignored (not carried into the Cursor config),source/packages/hooks/claude-code-mapper.ts:transformClaudeHooksToConfig,medium,DUP_GAP,low,hooks:import-claude,G1810,,Unsupported-events ignored is an import branch.
G1812,2,Hooks config / import,Imported Claude hooks contain an unknown event name,A warning is logged and the event is skipped,source/packages/hooks/claude-code-mapper.ts:transformClaudeHooksToConfig,low,DUP_GAP,low,hooks:import-claude,G1810,,Unknown-event skip is an import branch.
G1813,2,Hooks config / import,A Claude event's value is not an array,"A warning ""has invalid value (expected array), skipping"" is logged and it is skipped",source/packages/hooks/claude-code-mapper.ts:transformClaudeHooksToConfig,low,DUP_GAP,low,hooks:import-claude,G1810,,Invalid-value skip branch of the import transform.
G1814,2,Hooks config / import,A PreToolUse/PostToolUse matcher lists Claude tool names,"Tool names are translated (Bash→Shell, Read→Read, Write/Edit→Write, Grep→Grep, WebFetch/WebSearch/Task unchanged) and deduplicated",source/packages/hooks/claude-code-mapper.ts:transformToolMatcher,medium,DUP_GAP,low,hooks:import-claude,G1810,,Tool-name translation (Bash→Shell etc.) is an import matcher branch.
G1815,2,Hooks config / import,A matcher lists an mcp__server__tool name,It is converted to the Cursor MCP:tool form (MCP: + segments after the server),source/packages/hooks/claude-code-mapper.ts:transformToolMatcher,medium,DUP_GAP,low,hooks:import-claude,G1810,,mcp__ name conversion is an import matcher branch.
G1816,2,Hooks config / import,A matcher includes Glob (unsupported tool),A warning is logged that Glob is unsupported in Cursor and it is dropped from the matcher,source/packages/hooks/claude-code-mapper.ts:transformToolMatcher,low,DUP_GAP,low,hooks:import-claude,G1810,,Glob-unsupported drop is an import matcher branch.
